Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,122,29,-1061,-2011,-633,-954,-1193,-171308,-1391,-1310,,-175793,-1400,-694,-1558,-174810,-175366,10,,,,,
,857,,-283,-624,-159,-247,-291,-207861,-282,-125,,-210824,-266,36,-212,-206962,-207746,3,,,,,
,-1004,-3,681,766,645,752,599,-204141,912,964,,-204206,878,744,768,-203115,-205625,,,,,,
,-153,-9,3585,4684,2397,3265,3274,-24965,4011,3953,,-22958,3726,2614,3924,-26102,-21860,-7,,,,,
,505,-22,1057,1954,470,789,1131,189356,1412,1176,,191631,1311,586,1498,188254,192890,-7,,,,,
,-338,3,-62,35,-112,-137,-27,217098,29,-61,,218113,218,28,202,218124,223710,-1,,,,,
,-129,-3,-737,-882,-633,-787,-649,190533,-1105,-930,,191858,-1088,-688,-672,195464,196799,9,,,,,
,74,13,-3660,-4554,-2487,-3249,-3272,7761,-3979,-3875,,7681,-3715,-2608,-3753,10126,-249,-5,,,,,
,55,-19,-1229,-1959,-655,-833,-1133,-186899,-1255,-1152,,-187677,-1272,-659,-1592,-191210,-195962,-4,,,,,
,-15,10,-52,-299,20,17,-118,-199661,54,-51,,-202346,-95,-23,-263,-205453,-205995,4,,,,,
,10,4,698,723,675,747,572,-179944,985,846,,-183883,914,733,715,-182712,-180222,2,,,,,
,698,-18,3580,4396,2550,3230,3142,-21649,3841,3911,,-22095,3646,2807,3920,-17601,-11212,1,,,,,
,-814,15,1181,2025,599,885,1067,169796,1379,1239,,174438,1301,657,1621,174749,176038,-4,,,,,
,167,-4,119,412,87,110,179,202553,243,155,,207299,96,-34,221,202722,204175,4,,,,,
,-244,-9,-716,-758,-616,-743,-623,198392,-764,-851,,200006,-817,-846,-999,196632,198307,7,,,,,
,1060,-1,-3517,-4498,-2460,-3268,-3135,32337,-3906,-3936,,28362,-3669,-2797,-4001,31005,25710,-6,,,,,
,-1051,1,-1204,-2045,-549,-897,-1075,-184874,-1465,-1231,,-188053,-1479,-669,-1617,-183921,-186467,-6,,,,,
,59,8,-133,-216,-60,-17,-101,-219665,-110,-22,,-219882,-195,-42,-247,-219425,-223377,,,,,,
,62,,830,902,631,902,791,-195484,950,986,,-195706,940,748,900,-199281,-200793,12,,,,,
,372,,3797,4765,2487,3346,3360,-13467,3942,3932,,-13723,3794,2758,3974,-16147,-9286,-17,,,,,
,-171,,1268,2081,546,852,1143,194320,1285,1120,,195084,1366,670,1576,195737,202038,-3,,,,,
,6,3,89,198,75,1,27,205079,-65,-8,,207448,57,47,120,210629,214187,1,,,,,
,-297,-12,-758,-770,-633,-834,-786,179250,-955,-960,,183340,-849,-733,-752,183459,181648,1,,,,,
,11,12,-3589,-4571,-2453,-3324,-3398,15852,-3783,-4039,,15501,-3381,-2701,-3916,13393,3951,3,,,,,
,86,-12,-1148,-1933,-592,-874,-1046,-175286,-1234,-1239,,-178431,-1274,-621,-1471,-181134,-183277,-9,,,,,
,333,-21,-37,-186,-116,-52,-10,-195652,-249,-88,,-199920,-288,-29,-41,-198938,-197865,7,,,,,
,-330,3,678,652,620,769,690,-194698,679,952,,-197322,857,797,886,-193087,-192693,-2,,,,,
,1772,19,3420,4405,2374,3235,3209,-33316,3853,4037,,-31050,3661,2692,3889,-30136,-26861,8,,,,,
,381,-9,1180,2058,496,824,1126,179049,1374,1219,,183420,1218,592,1627,179274,181473,4,,,,,
,-1629,-13,186,307,-19,-19,123,214670,198,37,,217061,162,-17,229,213431,217448,3,,,,,
,-465,,-837,-887,-758,-928,-769,203853,-880,-1042,,203984,-726,-681,-819,204779,207976,-4,,,,,
,-4,20,-3742,-4726,-2440,-3331,-3306,17311,-3947,-4000,,14719,-3607,-2585,-3932,20423,12890,3,,,,,
,396,-24,-1118,-1992,-430,-749,-1081,-194859,-1235,-1097,,-195387,-1453,-661,-1587,-194854,-200620,1,,,,,
,-600,7,127,-175,165,137,-103,-209547,84,-16,,-210148,-85,-63,-279,-214082,-217093,7,,,,,
,570,5,899,927,730,908,703,-184114,976,910,,-186739,873,736,760,-189255,-188155,-6,,,,,
,53,-18,3727,4631,2478,3330,3261,-9314,3820,3999,,-11025,3616,2652,3821,-9266,-795,-8,,,,,
,-391,10,1382,2140,748,964,1214,179373,1254,1282,,181550,1217,601,1403,185193,189318,7,,,,,
,-231,-9,191,408,167,161,150,194421,175,154,,199436,100,-67,30,198836,199272,-3,,,,,
,158,9,-695,-764,-620,-731,-706,188648,-849,-905,,192321,-927,-793,-809,188033,187321,-7,,,,,
,-160,,-3688,-4594,-2501,-3291,-3316,28883,-3880,-4010,,26129,-3641,-2708,-3903,25102,18417,-6,,,,,
,344,-8,-1288,-2184,-612,-963,-1201,-171399,-1288,-1272,,-175938,-1116,-614,-1598,-174445,-175026,12,,,,,
,126,-1,-109,-589,-1,-133,-194,-210374,-224,-65,,-213044,-153,36,-212,-209171,-210313,-3,,,,,
,-432,,724,802,595,800,665,-204965,789,970,,-204899,659,695,816,-204508,-207053,4,,,,,
,496,12,3488,4598,2331,3202,3189,-24401,3910,3940,,-22557,3690,2678,3975,-25952,-21466,-2,,,,,
,-383,-13,802,1597,298,640,905,190140,1313,1103,,192137,1398,670,1694,189124,194050,-5,,,,,
,49,,-364,-112,-235,-187,15,217980,-6,-29,,218976,178,32,234,219507,225150,-3,,,,,
,1900,-19,-385,-277,-504,-670,-360,188938,-1021,-981,,190613,-841,-658,-654,194194,195225,7,,,,,
,-2063,36,-3097,-3921,-2238,-3061,-2936,7991,-3804,-3883,,7992,-3640,-2652,-3791,9801,-553,,,,,,
,-19,-36,-873,-1547,-471,-666,-787,-184672,-1282,-1103,,-185694,-1315,-595,-1395,-189383,-193768,12,,,,,
,388,,-105,-177,-109,26,60,-198585,-207,-35,,-201584,-201,-42,-56,-204302,-204585,,,,,,
,-69,20,456,536,459,672,657,-180883,712,851,,-184831,759,712,820,-183186,-180625,-15,,,,,
,-113,,3843,4733,2545,3331,3392,-24290,3785,4033,,-24442,3578,2707,3765,-19920,-13846,-6,,,,,
,-146,-20,959,1907,397,784,1048,170469,1304,1262,,175140,1259,625,1429,174844,176042,9,,,,,
,-21,,-207,45,-187,-148,-68,203494,136,11,,207921,93,-29,252,203144,204896,3,,,,,
,-67,-9,-808,-952,-619,-860,-804,199886,-633,-984,,201163,-563,-666,-731,198190,200166,-2,,,,,
,1588,28,-3599,-4509,-2411,-3330,-3317,31856,-3784,-4085,,27836,-3470,-2670,-3922,31010,25767,1,,,,,
,-970,6,-1222,-2183,-557,-910,-1181,-186652,-1472,-1190,,-189523,-1492,-546,-1419,-185409,-188271,-7,,,,,
,-545,-10,-124,-396,-36,-36,-198,-219309,-54,23,,-219420,-115,-38,-276,-219639,-223566,-4,,,,,
,211,-23,877,936,723,905,701,-194826,1061,977,,-195328,940,680,678,-199075,-200275,4,,,,,
,1267,46,3785,4753,2515,3345,3338,-12560,3945,3951,,-13160,3585,2673,3909,-15191,-8032,,,,,,
,-1589,-46,1300,2097,530,835,1168,193443,1259,1142,,194142,1280,629,1528,195388,201698,10,,,,,
,10,-2,115,225,102,17,77,202348,-50,12,,205029,245,80,99,208176,211340,-4,,,,,
,3699,1,-763,-812,-617,-754,-745,179181,-924,-867,,183376,-808,-757,-892,182779,180817,-7,,,,,
,-1967,,-3575,-4457,-2436,-3238,-3279,17782,-3780,-3911,,17219,-3655,-2746,-3933,14858,5750,4,,,,,
,-1231,-1,-1210,-1990,-636,-871,-1183,-173718,-1281,-1207,,-177117,-1389,-689,-1571,-179434,-181241,8,,,,,
,569,-1,-104,-352,-82,-63,-95,-194877,-179,-37,,-199081,-186,-3,-248,-197586,-196461,2,,,,,
,-670,-18,900,801,786,886,741,-196914,777,1002,,-199200,805,728,620,-194997,-195003,-8,,,,,
,700,30,3635,4642,2556,3395,3314,-33058,4002,4077,,-30759,3638,2670,3913,-30442,-27222,-5,,,,,
,-1023,-30,968,1906,427,796,1044,180548,1441,1159,,184658,1360,570,1542,180311,182824,5,,,,,
,55,,48,302,-68,-38,126,216048,56,-8,,218135,79,-12,221,214835,219246,-1,,,,,
,37,-4,-855,-922,-745,-924,-727,203182,-1009,-962,,203323,-852,-651,-735,204513,207812,5,,,,,
,-67,4,-3857,-4894,-2602,-3458,-3389,15107,-4161,-4026,,12855,-3717,-2577,-3836,18434,10554,-4,,,,,
,428,-1,-1313,-2124,-735,-946,-1231,-195012,-1407,-1165,,-195386,-1360,-588,-1455,-195560,-201314,-5,,,,,
,-464,,-329,-447,-218,-134,-223,-208753,-116,-107,,-209519,-118,9,-38,-213724,-216356,8,,,,,
,50,4,726,736,653,809,707,-183614,910,887,,-186498,762,676,826,-188666,-187318,-2,,,,,
,136,-3,3677,4616,2603,3389,3399,-9871,3891,3982,,-11582,3589,2640,3846,-9311,-958,-3,,,,,
,-12,,1291,2073,725,955,1222,177308,1271,1198,,179829,1289,662,1525,183414,187054,-5,,,,,
,-199,,137,437,125,134,173,195233,206,125,,200348,228,-59,99,199113,199496,-12,,,,,
,436,5,-626,-597,-543,-715,-626,189488,-636,-884,,193004,-647,-690,-681,188482,188085,14,,,,,
,-481,-19,-3558,-4521,-2502,-3344,-3313,28539,-3845,-4038,,25543,-3636,-2651,-3758,24873,18437,16,,,,,
,1765,14,-1281,-2187,-689,-1013,-1231,-171253,-1391,-1323,,-175769,-1203,-570,-1450,-173819,-174454,-9,,,,,
,-1613,31,-41,-392,44,18,-31,-211640,-199,-33,,-213957,-131,38,-297,-210229,-211875,3,,,,,
,-127,-40,855,990,759,1012,857,-204621,917,1043,,-204418,695,637,698,-204683,-207289,-1,,,,,
,115,5,3719,4824,2609,3483,3367,-22627,4070,4063,,-20960,3728,2630,3825,-24543,-19772,-14,,,,,
,49,4,1323,2197,614,924,1199,191388,1457,1169,,193084,1369,626,1582,190438,195667,11,,,,,
,372,-4,225,373,116,25,137,217245,125,28,,218282,110,48,186,219253,224796,,,,,,
,-94,-9,-763,-867,-539,-822,-733,186455,-981,-943,,188499,-828,-693,-926,191937,192448,-11,,,,,
,-379,12,-3576,-4620,-2422,-3291,-3393,8646,-3851,-3898,,8733,-3722,-2721,-3924,9873,-610,4,,,,,
,411,1,-1163,-1980,-604,-878,-1169,-183865,-1273,-1131,,-185052,-1351,-670,-1555,-188971,-193201,-2,,,,,
,-284,-1,-20,-220,-66,-35,-95,-197125,-108,-72,,-200350,-81,-11,-238,-202698,-202702,10,,,,,
,-180,-12,647,628,518,669,616,-181891,741,812,,-185795,871,849,896,-183666,-181237,-12,,,,,
,98,-19,3423,4239,2355,3155,3087,-26458,3750,3917,,-26220,3661,2768,3831,-21877,-16394,5,,,,,
,-9,1,1154,2030,512,843,1066,171052,1362,1258,,175866,1192,529,1448,174851,175908,10,,,,,
,207,18,126,391,-12,-1,98,205166,155,78,,209436,60,-31,216,204539,206461,-2,,,,,
,-388,-22,-967,-968,-810,-1000,-844,200536,-894,-1064,,201534,-752,-705,-804,199062,201227,-18,,,,,
,136,5,-3639,-4653,-2520,-3404,-3311,30521,-3982,-4060,,26545,-3750,-2728,-3902,30272,24865,,,,,,
,609,2,-1143,-2062,-465,-821,-1076,-188771,-1439,-1123,,-191244,-1352,-548,-1501,-187263,-190780,10,,,,,
,-508,15,-105,-242,40,62,-68,-218159,-76,57,,-218203,-203,-30,-201,-219028,-223205,11,,,,,
,13,-13,817,967,698,881,698,-193375,981,928,,-194129,912,748,833,-197907,-199004,,,,,,
,-145,-5,3718,4657,2489,3400,3303,-10704,4021,4009,,-11549,3707,2654,3892,-13064,-5710,-1,,,,,
,2,17,1301,1971,601,900,1196,192499,1374,1185,,193282,1337,608,1479,195031,201214,-2,,,,,
,122,-16,-29,122,7,-15,71,199494,-10,57,,202591,286,116,222,205536,208156,-12,,,,,
,-24,-15,-960,-951,-748,-875,-847,180091,-904,-968,,184330,-732,-716,-806,183143,181174,12,,,,,
,1667,1,-3569,-4397,-2448,-3328,-3261,19256,-3815,-4007,,18368,-3750,-2772,-3891,16043,7177,-7,,,,,
,-1808,1,-1110,-1870,-634,-925,-1123,-172597,-1270,-1238,,-176256,-1344,-635,-1542,-178056,-179599,4,,,,,
,4074,24,-94,-382,-70,-82,-168,-196535,-173,-127,,-200660,-67,86,-130,-198595,-197654,6,,,,,
,-1780,19,859,770,785,903,746,-199100,803,951,,-200927,848,784,799,-196892,-197475,-5,,,,,
,-1720,-2,3725,4727,2590,3460,3399,-31339,3977,4054,,-28894,3606,2569,3731,-29210,-26093,-4,,,,,
,-238,-33,1252,2263,568,944,1238,181108,1393,1216,,184991,1319,626,1520,180626,183353,-1,,,,,
,0,,144,427,-55,38,140,216779,130,21,,218604,211,65,334,215871,220445,-5,,,,,
,-244,-8,-860,-1049,-669,-898,-764,202448,-925,-989,,202619,-750,-647,-678,204500,207556,3,,,,,
,408,16,-3516,-4553,-2364,-3207,-3190,12244,-4088,-3944,,10386,-3833,-2694,-3973,15837,7387,7,,,,,
,-294,-4,-1100,-1814,-580,-788,-1051,-193917,-1355,-1117,,-194234,-1375,-673,-1583,-194996,-200790,-4,,,,,
,-230,-1,-198,-356,-143,-187,-240,-207489,7,-51,,-208497,-69,-11,-167,-212676,-215146,-1,,,,,
,783,-29,758,894,644,730,632,-182223,1048,921,,-185344,950,727,829,-186962,-185432,7,,,,,
,-819,-1,3738,4649,2528,3305,3292,-10762,3910,3930,,-12358,3630,2630,3816,-9542,-1300,-20,,,,,
,74,1,1212,1872,599,892,1169,174984,1161,1174,,177948,1088,622,1552,181327,184434,5,,,,,
,12,18,-18,225,-2,60,124,195100,117,107,,200254,102,-6,234,198442,198761,13,,,,,
,-3,-22,-813,-810,-644,-794,-689,191442,-815,-914,,194642,-846,-774,-814,190208,189971,1,,,,,
,13,21,-3580,-4546,-2459,-3318,-3214,30451,-3840,-4036,,27160,-3633,-2691,-3858,27049,20818,,,,,,
,492,1,-1131,-2097,-548,-854,-1093,-172149,-1402,-1199,,-176602,-1338,-576,-1493,-174042,-174843,-2,,,,,
,-522,-19,-103,-416,-13,2,-86,-214628,-335,-14,,-216560,-269,69,-133,-212973,-215140,3,,,,,
,-34,19,842,847,664,912,657,-202883,851,992,,-202660,862,742,838,-203496,-206233,-2,,,,,
,-64,,3696,4642,2584,3452,3298,-20499,4095,4085,,-19162,3760,2666,3843,-22684,-17767,-13,,,,,
,2726,8,1279,2231,630,932,1184,192636,1438,1171,,194009,1193,529,1445,191958,197339,7,,,,,
,-2185,-3,145,252,65,-21,104,215886,116,7,,216892,163,2,104,218484,223877,8,,,,,
,566,-37,-1041,-1060,-770,-968,-839,183782,-1009,-940,,186160,-736,-630,-792,189425,189391,,,,,,
,-1163,14,-3811,-4692,-2563,-3388,-3444,9636,-3852,-3955,,9765,-3510,-2662,-3914,10295,-283,-7,,,,,
,124,-13,-1194,-2184,-552,-891,-1238,-182457,-1248,-1184,,-183915,-1415,-658,-1456,-187831,-191856,4,,,,,
,562,16,-263,-525,-163,-159,-237,-197008,-143,-151,,-200528,-133,-32,-181,-202312,-202168,-4,,,,,
,-638,-4,1028,1110,748,879,900,-183541,842,885,,-187419,918,754,772,-184702,-182434,6,,,,,
,478,-12,3887,4906,2562,3381,3464,-27293,3811,3970,,-26705,3758,2752,3930,-22555,-17515,-4,,,,,
,-444,9,1458,2459,615,1011,1369,171693,1341,1220,,176549,1138,629,1755,175003,176047,-6,,,,,
,177,7,5,256,3,89,167,206423,278,92,,210429,247,25,217,205593,207753,1,,,,,
,-64,-20,-1104,-1146,-743,-860,-795,201088,-781,-925,,201897,-811,-811,-1011,199899,202272,7,,,,,
,-69,4,-3527,-4605,-2382,-3360,-3292,28889,-3895,-4012,,24953,-3615,-2725,-3912,29170,23551,2,,,,,
,414,-17,-1065,-1997,-396,-817,-1066,-190055,-1302,-1136,,-192183,-1278,-628,-1577,-188439,-192485,1,,,,,
,-412,17,-114,-222,38,53,-173,-217242,-16,9,,-217236,-116,50,-119,-218674,-222857,,,,,,
,-58,-1,889,1041,726,882,723,-191268,996,912,,-192227,913,770,930,-196062,-196860,-5,,,,,
,1289,-17,3762,4728,2525,3360,3391,-10237,4005,3934,,-11310,3757,2616,3887,-12370,-4855,5,,,,,
,-691,-4,1304,1999,602,866,1251,190985,1232,1188,,191792,1264,610,1610,194102,200086,3,,,,,
,-582,22,29,113,72,74,170,197946,-1,105,,201392,62,62,200,204167,206255,-10,,,,,
,45,-17,-892,-824,-738,-803,-711,181548,-943,-905,,185850,-839,-749,-833,184106,182104,2,,,,,
,1542,-1,-3702,-4598,-2502,-3262,-3259,20234,-3866,-3935,,19170,-3658,-2668,-3854,16832,8141,-2,,,,,
,-1520,-1,-1199,-1932,-661,-846,-1048,-172539,-1406,-1198,,-176439,-1537,-649,-1466,-177699,-179151,6,,,,,
,57,2,-114,-333,-96,-84,-134,-197735,-293,-108,,-201820,-151,61,-278,-199218,-198523,-8,,,,,
,175,16,775,680,726,802,580,-201438,761,861,,-202930,881,768,652,-199181,-200190,2,,,,,
,-338,-3,3697,4743,2516,3371,3263,-31037,4000,4065,,-28577,3678,2710,3945,-29496,-26351,,,,,,
,-55,-13,1343,2228,630,939,1166,183787,1535,1268,,187450,1478,614,1494,183075,186081,-3,,,,,
,156,-14,105,295,38,45,137,217048,160,61,,218633,130,-32,190,216386,221157,9,,,,,
,-212,9,-725,-859,-613,-820,-672,200305,-904,-935,,200516,-816,-685,-738,202885,205749,-2,,,,,
,16040,4,-3672,-4689,-2449,-3297,-3278,11181,-3978,-3964,,9678,-3717,-2718,-3991,14835,5964,1,,,,,
,-3624,-1,-1255,-2140,-620,-911,-1190,-192669,-1273,-1179,,-192935,-1290,-604,-1475,-194331,-200057,5,,,,,
,-3886,-11,-241,-356,-126,-96,-181,-206053,-59,-113,,-207330,-56,27,-6,-211514,-213594,-12,,,,,
,-3860,,810,752,639,740,625,-181797,954,816,,-185168,991,722,747,-186272,-184442,6,,,,,
,-3288,,3704,4486,2534,3258,3243,-12736,3898,3926,,-14299,3725,2683,3839,-10963,-2925,10,,,,,
,7638,8,1144,1946,615,864,1122,173087,1208,1215,,176372,1185,609,1546,179471,182144,,,,,,
,-3592,5,212,489,107,133,208,196598,220,147,,201782,168,-32,208,199355,199742,-11,,,,,
,-3850,,-853,-892,-747,-910,-769,192945,-868,-956,,195926,-738,-675,-690,191491,191561,-4,,,,,
,328,,-3727,-4665,-2578,-3446,-3343,30678,-3986,-4067,,27165,-3623,-2654,-3748,27605,21586,,,,,,
,-1640,-13,-1202,-2015,-572,-889,-1062,-173822,-1430,-1224,,-178188,-1367,-582,-1449,-175131,-176120,-10,,,,,
,144,-16,-60,-298,31,32,-57,-216165,-214,-13,,-217734,-247,-12,-240,-214442,-217134,6,,,,,
,362,-3,707,792,599,812,644,-202293,908,948,,-202066,791,693,747,-203450,-206162,18,,,,,
,-554,5,3630,4602,2395,3229,3232,-19107,3977,3919,,-17995,3678,2673,3919,-21471,-16175,-9,,,,,
,315,13,1187,2046,512,797,1174,192983,1387,1148,,194203,1352,613,1603,192657,198260,-2,,,,,
,-431,-16,51,256,88,31,206,215100,56,56,,216299,45,-65,39,218408,223476,-3,,,,,
,979,-2,-860,-1024,-704,-853,-803,182493,-1069,-965,,185343,-822,-636,-788,188295,187721,-3,,,,,
,19,19,-3695,-4674,-2620,-3344,-3376,10084,-4004,-3974,,10257,-3667,-2664,-3867,10215,-286,11,,,,,
,-673,-9,-1020,-1788,-421,-684,-900,-181418,-1253,-1114,,-183190,-1518,-728,-1631,-187023,-190726,-2,,,,,
,1199,-11,-52,-180,48,25,-46,-196498,-37,-44,,-200209,-122,-33,-233,-201493,-201106,,,,,,
,12680,28,707,710,665,800,645,-184204,805,913,,-187928,824,691,607,-184681,-182615,-5,,,,,
,-3842,6,3663,4505,2541,3405,3278,-30083,3813,4089,,-29088,3626,2713,3901,-25267,-20740,-4,,,,,
,-2996,-17,1280,2025,614,930,1129,172841,1417,1282,,177721,1307,573,1541,175608,176789,4,,,,,
,-2427,-4,79,277,-25,-4,54,207999,210,1,,211731,223,-18,71,206947,209580,12,,,,,
,256,10,-893,-789,-723,-874,-718,202806,-778,-996,,203386,-710,-700,-854,201894,204579,-7,,,,,
,-1712,-59,-3779,-4773,-2542,-3415,-3317,27440,-3988,-4087,,23642,-3650,-2616,-3881,28356,22493,4,,,,,
,-1219,96,-1068,-2089,-478,-845,-1164,-192094,-1387,-1216,,-193827,-1316,-652,-1613,-190437,-195022,2,,,,,
,-2168,-27,-93,-247,-48,-35,-200,-216681,-30,8,,-216665,-117,7,-92,-218677,-222804,3,,,,,
,-63,-32,736,923,656,846,743,-190636,1032,1019,,-191852,832,729,860,-195653,-196244,-15,,,,,
,-61,-36,3817,4851,2640,3501,3508,-8818,4059,4044,,-10066,3688,2627,3916,-10665,-2926,-2,,,,,
,1940,38,1565,2290,838,1055,1361,189654,1359,1201,,190584,1307,596,1544,193282,199053,5,,,,,
,-1858,-31,269,345,156,135,163,196793,49,109,,200592,131,32,208,202908,204603,5,,,,,
,-47,31,-904,-1018,-729,-902,-867,182819,-821,-884,,187149,-685,-684,-708,184746,182850,3,,,,,
,430,-56,-3766,-4740,-2507,-3405,-3366,21329,-3815,-3953,,19996,-3640,-2647,-3783,17658,9297,2,,,,,
,-310,61,-1289,-2009,-678,-887,-1077,-171770,-1403,-1231,,-175844,-1410,-610,-1472,-176719,-177963,-9,,,,,
,2554,-39,-216,-532,-152,-148,-165,-199331,-265,-105,,-203256,-154,49,-255,-200224,-199776,-2,,,,,
,-1689,-16,474,339,602,733,526,-202498,684,931,,-203565,609,719,684,-200191,-201716,2,,,,,
,-362,16,3560,4787,2400,3311,3340,-30235,3876,3964,,-27750,3624,2599,3894,-29327,-26054,-8,,,,,
,-530,-2,1548,2611,550,904,1350,184253,1336,1125,,187665,1308,616,1720,183251,186597,-6,,,,,
,-220,-19,354,475,95,77,207,217948,212,35,,219391,223,50,218,217598,222655,11,,,,,
,448,19,-633,-775,-539,-760,-604,199848,-888,-927,,200271,-708,-678,-863,203082,205674,4,,,,,
,-132,-1,-3796,-4861,-2555,-3335,-3328,9216,-4090,-3950,,8092,-3687,-2653,-3915,12870,3550,-10,,,,,
,162,-19,-1240,-1950,-519,-775,-1091,-191612,-1279,-1132,,-191949,-1312,-665,-1538,-193904,-199606,10,,,,,
,245,-11,-1,-89,,40,-57,-204431,-91,-42,,-205950,-185,-30,-117,-210104,-212011,-4,,,,,
,-505,-2,751,931,557,796,716,-180741,730,883,,-184278,715,721,830,-185001,-183030,-3,,,,,
,1617,13,3627,4554,2388,3269,3268,-13390,3722,3958,,-14887,3641,2683,3755,-11087,-3342,-1,,,,,
,-1668,14,1177,1924,562,927,1149,171901,1200,1255,,175524,1222,625,1434,178270,180473,8,,,,,
,-88,-16,21,279,1,41,55,197027,188,83,,202236,80,-96,144,199219,199736,,,,,,
,-93,-8,-804,-820,-717,-909,-822,194073,-736,-968,,196775,-797,-746,-809,192399,192764,-5,,,,,
,331,-1,-3759,-4818,-2585,-3470,-3469,31702,-3781,-4020,,28011,-3517,-2698,-3983,28903,23076,6,,,,,
,-319,,-1410,-2297,-581,-955,-1200,-175975,-1311,-1184,,-180164,-1162,-533,-1508,-176684,-177873,-3,,,,,
,436,-1,-22,-201,163,143,58,-217351,-100,49,,-218545,-175,29,-125,-215655,-218652,11,,,,,
,-288,11,998,1054,859,1004,833,-200920,1064,1020,,-200699,800,672,811,-202696,-205173,-6,,,,,
,251,-11,3626,4669,2455,3265,3237,-17777,4074,3950,,-16947,3904,2680,3909,-20409,-14814,-3,,,,,
,-382,12,1120,1893,448,719,1007,193396,1347,1061,,194449,1511,635,1639,193329,199104,-10,,,,,
,28,-12,100,199,31,-41,148,213267,10,-8,,214656,82,83,328,217240,222073,5,,,,,
,39,13,-850,-931,-698,-914,-745,181164,-1075,-963,,184327,-890,-623,-692,186914,185928,3,,,,,
,22,-32,-3637,-4566,-2533,-3378,-3282,10877,-3901,-3971,,10993,-3637,-2656,-3743,10416,-23,-1,,,,,
,-11,5,-1377,-2175,-740,-1072,-1234,-180418,-1326,-1277,,-182420,-1286,-616,-1448,-186190,-189580,1,,,,,
,102,-5,-223,-410,-179,-176,-161,-194999,-255,-124,,-198875,-240,-53,-217,-199645,-199083,-5,,,,,
,295,-3,747,732,675,794,692,-186213,731,907,,-189800,720,744,747,-186083,-184396,5,,,,,
,-424,22,3506,4373,2456,3315,3254,-31929,3772,3999,,-30531,3583,2694,3905,-27161,-23026,-2,,,,,
,-34,-19,1301,2239,598,1020,1306,174084,1442,1274,,179004,1270,564,1467,176264,177478,15,,,,,
,653,21,206,411,40,81,232,208867,243,77,,212327,209,-9,227,207603,210318,4,,,,,
,-518,-1,-647,-702,-597,-732,-551,203745,-796,-930,,204165,-754,-713,-788,203166,205946,3,,,,,
,-87,-1,-3495,-4569,-2328,-3192,-3163,26289,-3947,-3965,,22627,-3570,-2569,-3901,27822,21698,-7,,,,,
,201,-30,-1205,-2124,-467,-773,-1214,-193505,-1362,-1159,,-194876,-1250,-583,-1560,-191923,-196884,-10,,,,,
,1303,12,22,-205,62,68,-211,-215094,-79,-28,,-215089,-115,-71,-224,-217677,-221663,5,,,,,
,-1310,,764,880,678,837,654,-189286,943,903,,-190806,827,664,722,-194492,-194705,-5,,,,,
,-177,-1,3574,4514,2423,3255,3265,-8503,3877,3958,,-9909,3583,2645,3886,-9984,-1962,3,,,,,
,-44,1,1265,1965,608,897,1216,188203,1274,1236,,189384,1275,622,1472,192503,198061,5,,,,,
,113,-2,73,152,33,75,124,194406,17,154,,198612,23,70,254,200501,201792,-9,,,,,
,-23,-9,-826,-757,-670,-770,-705,184400,-796,-861,,188638,-886,-752,-742,185750,184012,-4,,,,,
,-21,-1,-3760,-4592,-2515,-3361,-3353,23862,-3752,-3996,,22241,-3505,-2723,-3933,20034,12026,-1,,,,,
,336,-1,-1268,-2140,-622,-887,-1163,-171848,-1307,-1200,,-176113,-1399,-681,-1589,-176482,-177494,-7,,,,,
,-154,11,-109,-522,15,-65,-195,-201424,-189,-81,,-205190,-170,30,-214,-201802,-201550,11,,,,,
,-327,-10,718,738,728,874,674,-204096,834,969,,-204836,805,710,645,-201964,-203773,-1,,,,,
,481,,3402,4462,2312,3234,3118,-28616,3893,4042,,-26197,3714,2643,3783,-28270,-24831,-2,,,,,
,-428,11,1226,2049,485,789,1103,186330,1417,1204,,189394,1265,563,1475,185191,188839,7,,,,,
,-61,,45,324,-62,-44,144,218692,103,-16,,219978,19,-7,287,218696,223917,-4,,,,,
,417,-11,-841,-1094,-705,-951,-782,197390,-1040,-1043,,197944,-846,-696,-847,201168,203567,3,,,,,
,-274,,-3621,-4672,-2448,-3310,-3328,7591,-4012,-3958,,6807,-3748,-2691,-3949,11057,1359,-4,,,,,
,-194,-21,-1187,-1858,-543,-795,-1060,-190914,-1236,-1113,,-191308,-1269,-691,-1595,-193807,-199235,-4,,,,,
,246,12,-87,-240,-35,-68,-148,-203190,-19,-99,,-205033,-131,-96,-200,-208969,-210438,-1,,,,,
,53,-14,919,886,729,822,745,-180270,928,871,,-183980,828,656,724,-184107,-181918,6,,,,,
,-179,23,3760,4608,2621,3356,3386,-15832,3865,3943,,-17059,3749,2731,3873,-12941,-5441,1,,,,,
,207,2,1276,1962,646,917,1137,170028,1310,1208,,174030,1353,654,1552,176161,178010,2,,,,,
,-31,-1,-101,205,-129,-53,37,199367,107,21,,204483,246,68,348,201013,201666,4,,,,,
